product_id,prediction
P10001039515,0.5
P10001039516,0.5
P10001039612,0.5
P10001039702,0.5
P10001039708,0.5
P10001039711,0.5
P10001039713,0.5
P10001039715,0.5
P10001039908,0.5
P10001039916,0.5
P10001040003,0.5
P10001040203,0.5
P10001040204,0.5
P10001040214,0.5
P10001040304,0.5
P10001040309,0.5
P10001040416,0.5
P10001040506,0.5
P10001040510,0.5
P10001040707,0.5
P10001040803,0.5
P10001041114,0.5
P10001041309,0.5
P10001041311,0.5
P10001041312,0.5
P10001041411,0.5
P10001041602,0.5
P10001041609,0.5
P10001041709,0.5
P10001042007,0.5
P10001042008,0.5
P10001042206,0.5
P10001042308,0.5
P10001042315,0.5
P10001042507,0.5
P10001042601,0.5
P10001042603,0.5
P10001042608,0.5
P10001042701,0.5
P10001042707,0.5
P10001042714,0.5
P10001042807,0.5
P10001042808,0.5
P10001042906,0.5
P10001042913,0.5
P10001043108,0.5
P10001043204,0.5
P10001043212,0.5
P10001043304,0.5
P10001043413,0.5
P10001043507,0.5
P10001043508,0.5
P10001043512,0.5
P10001043601,0.5
P10001043605,0.5
P10001043613,0.5
P10001043808,0.5
P10001043914,0.5
P10001044001,0.5
P10001044004,0.5
P10001044015,0.5
P10001044112,0.5
P10001044113,0.5
P10001044310,0.5
P10001044311,0.5
P10001044413,0.5
P10001044605,0.5
P10001044608,0.5
P10001044809,0.5
P10001044810,0.5
P10001044905,0.5
P10001044907,0.5
P10001045006,0.5
P10001045010,0.5
P10001045011,0.5
P10001045115,0.5
P10001045203,0.5
P10001045206,0.5
P10001045212,0.5
P10001045307,0.5
P10001045315,0.5
P10001045407,0.5
P10001045415,0.5
P10001045502,0.5
P10001045712,0.5
P10001045811,0.5
P10001045816,0.5
P10001046502,0.5
P10001046613,0.5
P10001046701,0.5
P10001046704,0.5
P10001046711,0.5
P10001046812,0.5
P10001047102,0.5
P10001047215,0.5
P10001047302,0.5
P10001047306,0.5
P10001047412,0.5
P10001047505,0.5
P10001047710,0.5
P10001047713,0.5
P10001047715,0.5
P10001047808,0.5
P10001047812,0.5
P10001047815,0.5
P10001047903,0.5
P10001048103,0.5
P10001048106,0.5
P10001048114,0.5
P10001048216,0.5
P10001048315,0.5
P10001048401,0.5
P10001048405,0.5
P10001048510,0.5
P10001048604,0.5
P10001049004,0.5
P10001049116,0.5
P10001049204,0.5
P10001049212,0.5
P10001049302,0.5
P10001049305,0.5
P10001049306,0.5
P10001049402,0.5
P10001049414,0.5
P10001049502,0.5
P10001049514,0.5
P10001049516,0.5
P10001049708,0.5
P10001049710,0.5
P10001049803,0.5
P10001049806,0.5
P10001049902,0.5
P10001049910,0.5
P10001050107,0.5
P10001050113,0.5
P10001050311,0.5
P10001050404,0.5
P10001050407,0.5
P10001050414,0.5
P10001050505,0.5
P10001050701,0.5
P10001050715,0.5
P10001050815,0.5
P10001050903,0.5
P10001051008,0.5
P10001051105,0.5
P10001051110,0.5
P10001051201,0.5
P10001051208,0.5
P10001051209,0.5
P10001051301,0.5
P10001051313,0.5
P10001051409,0.5
P10001051412,0.5
P10001051501,0.5
P10001051506,0.5
P10001051513,0.5
P10001051701,0.5
P10001051702,0.5
P10001051711,0.5
P10001051712,0.5
P10001051807,0.5
P10001051809,0.5
P10001051906,0.5
P10001051911,0.5
P10001052005,0.5
P10001052011,0.5
P10001052112,0.5
P10001052213,0.5
P10001052303,0.5
P10001052502,0.5
P10001052509,0.5
P10001052602,0.5
P10001052701,0.5
P10001052702,0.5
P10001052712,0.5
P10001052803,0.5
P10001052814,0.5
P10001052815,0.5
P10001052908,0.5
P10001053015,0.5
P10001053110,0.5
P10001053113,0.5
P10001053215,0.5
P10001053216,0.5
P10001053412,0.5
P10001053414,0.5
P10001053415,0.5
P10001053501,0.5
P10001053601,0.5
P10001053605,0.5
P10001053702,0.5
P10001053706,0.5
P10001053909,0.5
P10001053911,0.5
P10001053914,0.5
P10001054103,0.5
P10001054303,0.5
P10001054309,0.5
P10001054315,0.5
P10001054405,0.5
P10001054504,0.5
P10001054603,0.5
P10001054705,0.5
P10001054713,0.5
P10001054811,0.5
P10001054812,0.5
P10001054907,0.5
P10001055012,0.5
P10001055110,0.5
P10001055307,0.5
P10001055309,0.5
P10001055405,0.5
P10001055409,0.5
P10001055502,0.5
P10001055510,0.5
P10001055613,0.5
P10001055802,0.5
P10001055804,0.5
P10001055811,0.5
P10001055904,0.5
P10001056107,0.5
P10001056109,0.5
P10001056114,0.5
P10001056402,0.5
P10001056410,0.5
P10001056503,0.5
P10001056507,0.5
P10001056510,0.5
P10001056602,0.5
P10001056704,0.5
P10001056710,0.5
P10001056910,0.5
P10001057301,0.5
P10001057302,0.5
P10001057501,0.5
P10001057616,0.5
P10001057702,0.5
P10001057713,0.5
P10001057714,0.5
P10001057811,0.5
P10001057908,0.5
P10001058214,0.5
P10001058303,0.5
P10001058314,0.5
P10001058402,0.5
P10001058511,0.5
P10001058613,0.5
P10001058811,0.5
P10001058812,0.5
P10001058816,0.5
P10001058903,0.5
P10001058907,0.5
P10001059002,0.5
P10001059008,0.5
P10001059105,0.5
P10001059107,0.5
P10001059113,0.5
P10001059116,0.5
P10001059204,0.5
P10001059214,0.5
P10001059405,0.5
P10001059504,0.5
P10001059507,0.5
P10001059608,0.5
P10001059711,0.5
P10001059814,0.5
P10001059904,0.5
P10001059907,0.5
P10001060110,0.5
P10001060115,0.5
P10001060213,0.5
P10001060216,0.5
P10001060307,0.5
P10001060511,0.5
P10001060514,0.5
P10001060607,0.5
P10001060701,0.5
P10001060710,0.5
P10001060816,0.5
P10001060904,0.5
P10001060916,0.5
P10001061008,0.5
P10001061012,0.5
P10001061013,0.5
P10001061016,0.5
P10001061205,0.5
P10001061306,0.5
P10001061414,0.5
P10001061415,0.5
P10001061601,0.5
P10001061610,0.5
P10001061705,0.5
P10001061811,0.5
P10001061911,0.5
P10001062008,0.5
P10001062101,0.5
P10001062108,0.5
P10001062203,0.5
P10001062211,0.5
P10001062302,0.5
P10001062515,0.5
P10001062604,0.5
P10001062609,0.5
P10001062610,0.5
P10001062802,0.5
P10001062906,0.5
P10001062916,0.5
P10001063005,0.5
P10001063012,0.5
P10001063201,0.5
P10001063302,0.5
P10001063408,0.5
P10001063515,0.5
P10001063606,0.5
P10001063609,0.5
P10001063612,0.5
P10001063613,0.5
P10001063811,0.5
P10001063904,0.5
P10001063913,0.5
P10001064008,0.5
P10001064010,0.5
P10001064101,0.5
P10001064204,0.5
P10001064410,0.5
P10001064411,0.5
P10001064416,0.5
P10001064502,0.5
P10001064506,0.5
P10001064508,0.5
P10001064511,0.5
P10001064809,0.5
P10001064816,0.5
P10001065110,0.5
P10001065116,0.5
P10001065203,0.5
P10001065204,0.5
P10001065302,0.5
P10001065313,0.5
P10001065410,0.5
P10001065502,0.5
P10001065614,0.5
P10001065801,0.5
P10001065811,0.5
P10001065907,0.5
P10001066103,0.5
P10001066211,0.5
P10001066213,0.5
P10001066303,0.5
P10001066314,0.5
P10001066402,0.5
P10001066403,0.5
P10001066409,0.5
P10001066413,0.5
P10001066507,0.5
P10001066608,0.5
P10001066701,0.5
P10001066813,0.5
P10001067007,0.5
P10001067104,0.5
P10001067309,0.5
P10001067403,0.5
P10001067408,0.5
P10001067514,0.5
P10001067614,0.5
P10001067615,0.5
P10001067709,0.5
P10001067805,0.5
P10001068216,0.5
P10001068508,0.5
P10001068601,0.5
P10001068704,0.5
P10001068705,0.5
P10001068707,0.5
P10001068803,0.5
P10001068807,0.5
P10001068810,0.5
P10001068907,0.5
P10001069006,0.5
P10001069013,0.5
P10001069209,0.5
P10001069307,0.5
P10001069314,0.5
P10001069401,0.5
P10001069901,0.5
P10001069911,0.5
P10001070010,0.5
P10001070301,0.5
P10001070410,0.5
P10001070412,0.5
P10001070415,0.5
P10001070601,0.5
P10001070706,0.5
P10001070712,0.5
P10001070815,0.5
P10001070908,0.5
P10001071002,0.5
P10001071105,0.5
P10001071303,0.5
P10001071405,0.5
P10001071407,0.5
P10001071414,0.5
P10001071509,0.5
P10001071702,0.5
P10001071703,0.5
P10001071706,0.5
P10001071715,0.5
P10001071814,0.5
P10001072011,0.5
P10001072114,0.5
P10001072115,0.5
P10001072206,0.5
P10001072207,0.5
P10001072311,0.5
P10001072316,0.5
P10001072401,0.5
P10001072403,0.5
P10001072408,0.5
P10001072412,0.5
P10001072504,0.5
P10001072607,0.5
P10001072616,0.5
P10001072808,0.5
P10001072816,0.5
P10001072905,0.5
P10001072909,0.5
P10001072916,0.5
P10001073002,0.5
P10001073010,0.5
P10001073110,0.5
P10001073305,0.5
P10001073314,0.5
P10001073401,0.5
P10001073409,0.5
P10001073503,0.5
P10001073509,0.5
P10001073815,0.5
P10001073905,0.5
P10001074006,0.5
P10001074101,0.5
P10001074201,0.5
P10001074203,0.5
P10001074215,0.5
P10001074306,0.5
P10001074409,0.5
P10001074511,0.5
P10001074612,0.5
P10001074701,0.5
P10001074704,0.5
P10001074706,0.5
P10001074901,0.5
P10001075213,0.5
P10001075309,0.5
P10001075315,0.5
P10001075407,0.5
P10001075413,0.5
P10001075501,0.5
P10001075504,0.5
P10001075601,0.5
P10001075708,0.5
P10001075803,0.5
P10001075902,0.5
P10001075908,0.5
P10001076016,0.5
P10001076104,0.5
P10001076106,0.5
P10001076115,0.5
P10001076215,0.5
P10001076305,0.5
P10001076604,0.5
P10001076715,0.5
P10001076907,0.5
P10001077011,0.5
P10001077115,0.5
P10001077116,0.5
P10001077302,0.5
P10001077410,0.5
P10001077413,0.5
P10001077505,0.5
P10001077511,0.5
P10001077512,0.5
P10001077611,0.5
P10001077702,0.5
P10001077703,0.5
P10001077814,0.5
P10001077902,0.5
P10001078112,0.5
P10001078213,0.5
P10001078403,0.5
P10001078413,0.5
P10001078612,0.5
P10001078613,0.5
P10001078615,0.5
P10001078708,0.5
P10001078711,0.5
P10001078715,0.5
P10001078806,0.5
P10001078812,0.5
P10001078905,0.5
P10001078910,0.5
P10001078914,0.5
P10001078915,0.5
P10001078916,0.5
P10001079005,0.5
P10001079007,0.5
P10001079009,0.5
P10001079214,0.5
P10001079505,0.5
P10001079511,0.5
P10001079807,0.5
P10001079913,0.5
P10001080009,0.5
P10001080015,0.5
P10001080301,0.5
P10001080307,0.5
P10001080312,0.5
P10001080504,0.5
P10001080505,0.5
P10001080713,0.5
P10001080811,0.5
P10001080812,0.5
P10001080905,0.5
P10001080913,0.5
P10001081108,0.5
P10001081113,0.5
P10001081205,0.5
P10001081209,0.5
P10001081413,0.5
P10001081510,0.5
P10001081511,0.5
P10001081601,0.5
P10001081804,0.5
P10001081908,0.5
P10001082214,0.5
P10001082307,0.5
P10001082312,0.5
P10001082313,0.5
P10001082401,0.5
P10001082416,0.5
P10001082505,0.5
P10001082703,0.5
P10001082709,0.5
P10001083005,0.5
P10001083008,0.5
P10001083011,0.5
P10001083013,0.5
P10001083109,0.5
P10001083210,0.5
P10001083409,0.5
P10001083410,0.5
P10001083506,0.5
P10001083514,0.5
P10001083603,0.5
P10001083803,0.5
P10001083816,0.5
P10001084004,0.5
P10001084011,0.5
P10001084015,0.5
P10001084103,0.5
P10001084107,0.5
P10001084111,0.5
P10001084203,0.5
P10001084209,0.5
P10001084210,0.5
P10001084213,0.5
P10001084406,0.5
P10001084813,0.5
P10001084815,0.5
P10001084816,0.5
P10001085016,0.5
P10001085102,0.5
P10001085414,0.5
P10001085516,0.5
P10001085606,0.5
P10001085614,0.5
P10001085702,0.5
P10001085703,0.5
P10001085809,0.5
P10001085812,0.5
P10001085814,0.5
P10001086014,0.5
P10001086103,0.5
P10001086111,0.5
P10001086308,0.5
P10001086402,0.5
P10001086411,0.5
P10001086604,0.5
P10001086608,0.5
P10001086807,0.5
P10001086808,0.5
P10001086810,0.5
P10001086813,0.5
P10001087001,0.5
P10001087016,0.5
P10001087104,0.5
P10001087308,0.5
P10001087406,0.5
P10001087501,0.5
P10001087502,0.5
P10001087601,0.5
P10001087813,0.5
P10001087905,0.5
P10001087912,0.5
P10001087916,0.5
P10001088108,0.5
P10001088316,0.5
P10001088404,0.5
P10001088405,0.5
P10001088406,0.5
P10001088803,0.5
P10001088806,0.5
P10001088909,0.5
P10001089003,0.5
P10001089014,0.5
P10001089104,0.5
P10001089107,0.5
P10001089113,0.5
P10001089407,0.5
P10001089502,0.5
P10001089603,0.5
P10001089612,0.5
P10001089613,0.5
P10001089816,0.5
P10001090010,0.5
P10001090015,0.5
P10001090206,0.5
P10001090211,0.5
P10001090306,0.5
P10001090315,0.5
P10001090401,0.5
P10001090402,0.5
P10001090503,0.5
P10001090514,0.5
P10001090815,0.5
P10001091008,0.5
P10001091010,0.5
P10001091104,0.5
P10001091108,0.5
P10001091110,0.5
P10001091112,0.5
P10001091301,0.5
P10001091306,0.5
P10001091316,0.5
P10001091406,0.5
P10001091502,0.5
P10001091503,0.5
P10001091606,0.5
P10001091616,0.5
P10001091702,0.5
P10001091811,0.5
P10001091813,0.5
P10001091815,0.5
P10001092012,0.5
P10001092013,0.5
P10001092107,0.5
P10001092108,0.5
P10001092207,0.5
P10001092214,0.5
P10001092315,0.5
P10001092403,0.5
P10001092501,0.5
P10001092508,0.5
P10001092609,0.5
P10001092705,0.5
P10001092715,0.5
P10001092803,0.5
P10001092910,0.5
P10001093006,0.5
P10001093111,0.5
P10001093211,0.5
P10001093408,0.5
P10001093412,0.5
P10001093503,0.5
P10001093601,0.5
P10001093702,0.5
P10001093708,0.5
P10001093804,0.5
P10001093808,0.5
P10001093811,0.5
P10001093915,0.5
P10001094005,0.5
P10001094108,0.5
P10001094116,0.5
P10001094206,0.5
P10001094212,0.5
P10001094303,0.5
P10001094304,0.5
P10001094308,0.5
P10001094309,0.5
P10001094311,0.5
P10001094313,0.5
P10001094315,0.5
P10001094401,0.5
P10001094403,0.5
P10001094411,0.5
P10001094504,0.5
P10001094509,0.5
P10001094603,0.5
P10001094607,0.5
P10001094704,0.5
P10001094709,0.5
P10001094810,0.5
P10001094911,0.5
P10001095002,0.5
P10001095103,0.5
P10001095207,0.5
P10001095305,0.5
P10001095308,0.5
P10001095315,0.5
P10001095411,0.5
P10001095606,0.5
P10001095609,0.5
P10001095613,0.5
P10001095808,0.5
P10001096101,0.5
P10001096203,0.5
P10001096204,0.5
P10001096406,0.5
P10001096409,0.5
P10001096414,0.5
P10001096513,0.5
P10001096514,0.5
P10001096608,0.5
P10001096609,0.5
P10001096704,0.5
P10001096705,0.5
P10001096802,0.5
P10001096805,0.5
P10001097109,0.5
P10001097314,0.5
P10001097402,0.5
P10001097501,0.5
P10001097504,0.5
P10001097812,0.5
P10001098013,0.5
P10001098113,0.5
P10001098208,0.5
P10001098306,0.5
P10001098402,0.5
P10001098612,0.5
P10001098615,0.5
P10001098616,0.5
P10001098802,0.5
P10001098809,0.5
P10001099004,0.5
P10001099012,0.5
P10001099104,0.5
P10001099203,0.5
P10001099205,0.5
P10001099301,0.5
P10001099310,0.5
P10001099312,0.5
P10001099313,0.5
P10001099407,0.5
P10001099412,0.5
P10001099416,0.5
P10001099503,0.5
P10001099513,0.5
P10001099601,0.5
P10001099606,0.5
P10001099615,0.5
P10001099705,0.5
P10001099706,0.5
P10001099804,0.5
P10001099815,0.5
P10001099902,0.5
P10001100111,0.5
P10001100502,0.5
P10001100504,0.5
P10001100612,0.5
P10001100710,0.5
P10001100715,0.5
P10001100811,0.5
P10001100910,0.5
P10001100916,0.5
P10001101011,0.5
P10001101014,0.5
P10001101102,0.5
P10001101111,0.5
P10001101415,0.5
P10001101416,0.5
P10001101505,0.5
P10001101506,0.5
P10001101513,0.5
P10001101702,0.5
P10001101707,0.5
P10001101808,0.5
P10001101809,0.5
P10001101814,0.5
P10001102011,0.5
P10001102114,0.5
P10001102206,0.5
P10001102212,0.5
P10001102308,0.5
P10001102311,0.5
P10001102410,0.5
P10001102501,0.5
P10001102502,0.5
P10001102516,0.5
P10001102811,0.5
P10001102816,0.5
P10001102903,0.5
P10001103003,0.5
P10001103008,0.5
P10001103114,0.5
P10001103203,0.5
P10001103215,0.5
P10001103504,0.5
P10001103603,0.5
P10001103609,0.5
P10001103612,0.5
P10001103715,0.5
P10001103805,0.5
P10001103902,0.5
P10001103904,0.5
P10001103906,0.5
P10001103907,0.5
P10001104015,0.5
P10001104203,0.5
P10001104204,0.5
P10001104205,0.5
P10001104214,0.5
P10001104304,0.5
P10001104308,0.5
P10001104401,0.5
P10001104402,0.5
P10001104405,0.5
P10001104410,0.5
P10001104502,0.5
P10001104503,0.5
P10001104516,0.5
P10001104616,0.5
P10001104716,0.5
P10001104809,0.5
P10001104916,0.5
P10001105004,0.5
P10001105105,0.5
P10001105107,0.5
P10001105110,0.5
P10001105307,0.5
P10001105405,0.5
P10001105408,0.5
P10001105414,0.5
P10001105515,0.5
P10001105705,0.5
P10001105709,0.5
P10001105801,0.5
P10001105807,0.5
P10001106007,0.5
P10001106013,0.5
P10001106101,0.5
P10001106105,0.5
P10001106301,0.5
P10001106303,0.5
P10001106404,0.5
P10001106512,0.5
P10001106514,0.5
P10001106614,0.5
P10001106615,0.5
P10001106809,0.5
P10001106901,0.5
P10001107016,0.5
P10001107207,0.5
P10001107212,0.5
P10001107402,0.5
P10001107406,0.5
P10001107503,0.5
P10001107515,0.5
P10001107612,0.5
P10001107701,0.5
P10001107815,0.5
P10001107905,0.5
P10001108001,0.5
P10001108016,0.5
P10001108101,0.5
P10001108214,0.5
P10001108216,0.5
P10001108401,0.5
P10001108409,0.5
P10001108411,0.5
P10001108511,0.5
P10001108601,0.5
P10001108610,0.5
P10001108615,0.5
P10001108706,0.5
P10001108707,0.5
P10001108716,0.5
P10001108807,0.5
P10001108810,0.5
P10001108813,0.5
P10001108912,0.5
P10001109010,0.5
P10001109213,0.5
P10001109301,0.5
P10001109304,0.5
P10001109305,0.5
P10001109401,0.5
P10001109413,0.5
P10001109705,0.5
P10001109802,0.5
P10001109903,0.5
P10001109912,0.5
P10001110115,0.5
P10001110202,0.5
P10001110203,0.5
P10001110212,0.5
P10001110213,0.5
P10001110302,0.5
P10001110403,0.5
P10001110407,0.5
P10001110409,0.5
P10001110414,0.5
P10001110704,0.5
