product_id,line,batch_count,tray_no,position
P10001005416,1,10054,15,16
P10001005502,1,10055,21,2
P10001005507,1,10055,21,7
P10001005511,1,10055,21,11
P10001005516,1,10055,21,16
P10001005614,1,10056,27,14
P10001005701,1,10057,4,1
P10001005705,1,10057,4,5
P10001005713,1,10057,4,13
P10001005815,1,10058,25,15
P10001005902,1,10059,23,2
P10001006010,1,10060,24,10
P10001006107,1,10061,5,7
P10001006110,1,10061,5,10
P10001006214,1,10062,3,14
P10001006314,1,10063,26,14
P10001006413,1,10064,7,13
P10001006516,1,10065,19,16
P10001006710,1,10067,8,10
P10001006911,1,10069,2,11
P10001006912,1,10069,2,12
P10001007104,1,10071,1,4
P10001007209,1,10072,16,9
P10001007304,1,10073,30,4
P10001007408,1,10074,29,8
P10001007616,1,10076,9,16
P10001007905,1,10079,6,5
P10001008204,1,10082,11,4
P10001008309,1,10083,20,9
P10001008401,1,10084,15,1
P10001008511,1,10085,21,11
P10001008609,1,10086,27,9
P10001008812,1,10088,25,12
P10001008815,1,10088,25,15
P10001008816,1,10088,25,16
P10001008908,1,10089,23,8
P10001009013,1,10090,24,13
P10001009103,1,10091,5,3
P10001009115,1,10091,5,15
P10001009206,1,10092,3,6
P10001009306,1,10093,26,6
P10001009309,1,10093,26,9
P10001009411,1,10094,7,11
P10001009414,1,10094,7,14
P10001009415,1,10094,7,15
P10001009501,1,10095,19,1
P10001009503,1,10095,19,3
P10001009601,1,10096,14,1
P10001009606,1,10096,14,6
P10001009707,1,10097,8,7
P10001009711,1,10097,8,11
P10001009803,1,10098,28,3
P10001009805,1,10098,28,5
P10001009809,1,10098,28,9
P10001009914,1,10099,2,14
P10001010009,1,10100,17,9
P10001010104,1,10101,1,4
P10001010112,1,10101,1,12
P10001010114,1,10101,1,14
P10001010311,1,10103,30,11
P10001010403,1,10104,29,3
P10001010413,1,10104,29,13
P10001010613,1,10106,9,13
P10001010704,1,10107,13,4
P10001010712,1,10107,13,12
P10001010903,1,10109,6,3
P10001011002,1,10110,18,2
P10001011003,1,10110,18,3
P10001011005,1,10110,18,5
P10001011113,1,10111,22,13
P10001011206,1,10112,11,6
P10001011211,1,10112,11,11
P10001011301,1,10113,20,1
P10001011313,1,10113,20,13
P10001011414,1,10114,15,14
P10001011511,1,10115,21,11
P10001011513,1,10115,21,13
P10001011613,1,10116,27,13
P10001011807,1,10118,25,7
P10001011814,1,10118,25,14
P10001011906,1,10119,23,6
P10001011908,1,10119,23,8
P10001011911,1,10119,23,11
P10001012003,1,10120,24,3
P10001012105,1,10121,5,5
P10001012203,1,10122,3,3
P10001012215,1,10122,3,15
P10001012305,1,10123,26,5
P10001012306,1,10123,26,6
P10001012407,1,10124,7,7
P10001012606,1,10126,14,6
P10001012614,1,10126,14,14
P10001012703,1,10127,8,3
P10001012709,1,10127,8,9
P10001012713,1,10127,8,13
P10001012803,1,10128,28,3
P10001012904,1,10129,2,4
P10001012906,1,10129,2,6
P10001012909,1,10129,2,9
P10001013013,1,10130,17,13
P10001013112,1,10131,1,12
P10001013114,1,10131,1,14
P10001013201,1,10132,16,1
P10001013308,1,10133,30,8
P10001013316,1,10133,30,16
P10001013402,1,10134,29,2
P10001013403,1,10134,29,3
P10001013406,1,10134,29,6
P10001013415,1,10134,29,15
P10001013516,1,10135,10,16
P10001013612,1,10136,9,12
P10001013704,1,10137,13,4
P10001013708,1,10137,13,8
P10001013710,1,10137,13,10
P10001013903,1,10139,6,3
P10001014001,1,10140,18,1
P10001014210,1,10142,11,10
P10001014404,1,10144,15,4
P10001014409,1,10144,15,9
P10001014502,1,10145,21,2
P10001014611,1,10146,27,11
P10001014704,1,10147,4,4
P10001014707,1,10147,4,7
P10001014708,1,10147,4,8
P10001014711,1,10147,4,11
P10001014715,1,10147,4,15
P10001014811,1,10148,25,11
P10001015003,1,10150,24,3
P10001015113,1,10151,5,13
P10001015204,1,10152,3,4
P10001015215,1,10152,3,15
P10001015416,1,10154,7,16
P10001015507,1,10155,19,7
P10001015704,1,10157,8,4
P10001015708,1,10157,8,8
P10001016007,1,10160,17,7
P10001016108,1,10161,1,8
P10001016207,1,10162,16,7
P10001016301,1,10163,30,1
P10001016308,1,10163,30,8
P10001016313,1,10163,30,13
P10001016401,1,10164,29,1
P10001016416,1,10164,29,16
P10001016504,1,10165,10,4
P10001016602,1,10166,9,2
P10001016609,1,10166,9,9
P10001016614,1,10166,9,14
P10001016811,1,10168,12,11
P10001016907,1,10169,6,7
P10001017212,1,10172,11,12
P10001017305,1,10173,20,5
P10001017313,1,10173,20,13
P10001017404,1,10174,15,4
P10001017416,1,10174,15,16
P10001017606,1,10176,27,6
P10001017610,1,10176,27,10
P10001017701,1,10177,4,1
P10001017802,1,10178,25,2
P10001017907,1,10179,23,7
P10001018115,1,10181,5,15
P10001018205,1,10182,3,5
P10001018215,1,10182,3,15
P10001018316,1,10183,26,16
P10001018513,1,10185,19,13
P10001018514,1,10185,19,14
P10001018606,1,10186,14,6
P10001018702,1,10187,8,2
P10001018704,1,10187,8,4
P10001018709,1,10187,8,9
P10001018808,1,10188,28,8
P10001019008,1,10190,17,8
P10001019105,1,10191,1,5
P10001019307,1,10193,30,7
P10001019309,1,10193,30,9
P10001019404,1,10194,29,4
P10001019514,1,10195,10,14
P10001019609,1,10196,9,9
P10001019615,1,10196,9,15
P10001019705,1,10197,13,5
P10001019710,1,10197,13,10
P10001019805,1,10198,12,5
P10001019806,1,10198,12,6
P10001019901,1,10199,6,1
P10001019907,1,10199,6,7
P10001019909,1,10199,6,9
P10001020003,1,10200,18,3
P10001020004,1,10200,18,4
P10001020006,1,10200,18,6
P10001020012,1,10200,18,12
P10001020205,1,10202,11,5
P10001020212,1,10202,11,12
P10001020213,1,10202,11,13
P10001020309,1,10203,20,9
P10001020311,1,10203,20,11
P10001020315,1,10203,20,15
P10001020407,1,10204,15,7
P10001020410,1,10204,15,10
P10001020603,1,10206,27,3
P10001020607,1,10206,27,7
P10001020709,1,10207,4,9
P10001020807,1,10208,25,7
P10001020815,1,10208,25,15
P10001020902,1,10209,23,2
P10001021002,1,10210,24,2
P10001021014,1,10210,24,14
P10001021304,1,10213,26,4
P10001021415,1,10214,7,15
P10001021514,1,10215,19,14
P10001021707,1,10217,8,7
P10001021803,1,10218,28,3
P10001022002,1,10220,17,2
P10001022112,1,10221,1,12
P10001022203,1,10222,16,3
P10001022301,1,10223,30,1
P10001022310,1,10223,30,10
P10001022502,1,10225,10,2
P10001022503,1,10225,10,3
P10001022601,1,10226,9,1
P10001022616,1,10226,9,16
P10001022804,1,10228,12,4
P10001022808,1,10228,12,8
P10001022810,1,10228,12,10
P10001022912,1,10229,6,12
P10001023105,1,10231,22,5
P10001023204,1,10232,11,4
P10001023411,1,10234,15,11
P10001023514,1,10235,21,14
P10001023601,1,10236,27,1
P10001023616,1,10236,27,16
P10001023813,1,10238,25,13
P10001023816,1,10238,25,16
P10001024001,1,10240,24,1
P10001024002,1,10240,24,2
P10001024115,1,10241,5,15
P10001024209,1,10242,3,9
P10001024312,1,10243,26,12
P10001024313,1,10243,26,13
P10001024316,1,10243,26,16
P10001024603,1,10246,14,3
P10001024613,1,10246,14,13
P10001024616,1,10246,14,16
P10001024705,1,10247,8,5
P10001024714,1,10247,8,14
P10001024912,1,10249,2,12
P10001025003,1,10250,17,3
P10001025213,1,10252,16,13
P10001025315,1,10253,30,15
P10001025503,1,10255,10,3
P10001025504,1,10255,10,4
P10001025807,1,10258,12,7
P10001025812,1,10258,12,12
P10001025815,1,10258,12,15
P10001025902,1,10259,6,2
P10001025907,1,10259,6,7
P10001026005,1,10260,18,5
P10001026115,1,10261,22,15
P10001026208,1,10262,11,8
P10001026215,1,10262,11,15
P10001026316,1,10263,20,16
P10001026402,1,10264,15,2
P10001026501,1,10265,21,1
P10001026602,1,10266,27,2
P10001026607,1,10266,27,7
P10001026702,1,10267,4,2
P10001026807,1,10268,25,7
P10001026814,1,10268,25,14
P10001026904,1,10269,23,4
P10001027105,1,10271,5,5
P10001027114,1,10271,5,14
P10001027302,1,10273,26,2
P10001027315,1,10273,26,15
P10001027404,1,10274,7,4
P10001027504,1,10275,19,4
P10001027604,1,10276,14,4
P10001027612,1,10276,14,12
P10001027613,1,10276,14,13
P10001027813,1,10278,28,13
P10001027901,1,10279,2,1
P10001027902,1,10279,2,2
P10001027914,1,10279,2,14
P10001028001,1,10280,17,1
P10001028014,1,10280,17,14
P10001028211,1,10282,16,11
P10001028316,1,10283,30,16
P10001028410,1,10284,29,10
P10001028503,1,10285,10,3
P10001028505,1,10285,10,5
P10001028511,1,10285,10,11
P10001028706,1,10287,13,6
P10001028713,1,10287,13,13
P10001028801,1,10288,12,1
P10001028909,1,10289,6,9
P10001029002,1,10290,18,2
P10001029007,1,10290,18,7
P10001029101,1,10291,22,1
P10001029104,1,10291,22,4
P10001029111,1,10291,22,11
P10001029205,1,10292,11,5
P10001029209,1,10292,11,9
P10001029412,1,10294,15,12
P10001029704,1,10297,4,4
P10001029708,1,10297,4,8
P10001029711,1,10297,4,11
P10001029809,1,10298,25,9
P10001029816,1,10298,25,16
P10001029907,1,10299,23,7
P10001030003,1,10300,24,3
P10001030011,1,10300,24,11
P10001030012,1,10300,24,12
P10001030101,1,10301,5,1
P10001030114,1,10301,5,14
P10001030208,1,10302,3,8
P10001030313,1,10303,26,13
P10001030316,1,10303,26,16
P10001030409,1,10304,7,9
P10001030610,1,10306,14,10
P10001030711,1,10307,8,11
P10001030807,1,10308,28,7
P10001030903,1,10309,2,3
P10001030905,1,10309,2,5
P10001031116,1,10311,1,16
P10001031206,1,10312,16,6
P10001031707,1,10317,13,7
P10001031804,1,10318,12,4
P10001031808,1,10318,12,8
P10001031813,1,10318,12,13
P10001032007,1,10320,18,7
P10001032103,1,10321,22,3
P10001032108,1,10321,22,8
P10001032209,1,10322,11,9
P10001032307,1,10323,20,7
P10001032406,1,10324,15,6
P10001032602,1,10326,27,2
P10001032605,1,10326,27,5
P10001032607,1,10326,27,7
P10001032701,1,10327,4,1
P10001032810,1,10328,25,10
P10001033209,1,10332,3,9
P10001033212,1,10332,3,12
P10001033215,1,10332,3,15
P10001033508,1,10335,19,8
P10001033716,1,10337,8,16
P10001033811,1,10338,28,11
P10001033909,1,10339,2,9
P10001033913,1,10339,2,13
P10001034105,1,10341,1,5
P10001034107,1,10341,1,7
P10001034108,1,10341,1,8
P10001034109,1,10341,1,9
P10001034114,1,10341,1,14
P10001034405,1,10344,29,5
P10001034408,1,10344,29,8
P10001034514,1,10345,10,14
P10001034601,1,10346,9,1
P10001034615,1,10346,9,15
P10001034712,1,10347,13,12
P10001034913,1,10349,6,13
P10001034914,1,10349,6,14
P10001035010,1,10350,18,10
P10001035108,1,10351,22,8
P10001035111,1,10351,22,11
P10001035307,1,10353,20,7
P10001035501,1,10355,21,1
P10001035516,1,10355,21,16
P10001035606,1,10356,27,6
P10001035610,1,10356,27,10
P10001035614,1,10356,27,14
P10001035709,1,10357,4,9
P10001035816,1,10358,25,16
P10001035909,1,10359,23,9
P10001035915,1,10359,23,15
P10001036002,1,10360,24,2
P10001036015,1,10360,24,15
P10001036016,1,10360,24,16
P10001036206,1,10362,3,6
P10001036210,1,10362,3,10
P10001036303,1,10363,26,3
P10001036312,1,10363,26,12
P10001036410,1,10364,7,10
P10001036415,1,10364,7,15
P10001036508,1,10365,19,8
P10001036613,1,10366,14,13
P10001036616,1,10366,14,16
P10001037012,1,10370,17,12
P10001037101,1,10371,1,1
P10001037302,1,10373,30,2
P10001037313,1,10373,30,13
P10001037404,1,10374,29,4
P10001037406,1,10374,29,6
P10001037604,1,10376,9,4
P10001037611,1,10376,9,11
P10001037702,1,10377,13,2
P10001037811,1,10378,12,11
P10001038011,1,10380,18,11
P10001038113,1,10381,22,13
P10001038114,1,10381,22,14
P10001038312,1,10383,20,12
P10001038313,1,10383,20,13
P10001038406,1,10384,15,6
P10001038411,1,10384,15,11
P10001038416,1,10384,15,16
P10001038609,1,10386,27,9
P10001038615,1,10386,27,15
P10001039002,1,10390,24,2
P10001039005,1,10390,24,5
P10001039211,1,10392,3,11
P10001039212,1,10392,3,12
P10001039302,1,10393,26,2
P10001039309,1,10393,26,9
P10001039315,1,10393,26,15
P10001039510,1,10395,19,10
P10001039515,1,10395,19,15
P10001039516,1,10395,19,16
P10001039612,1,10396,14,12
P10001039702,1,10397,8,2
P10001039708,1,10397,8,8
P10001039711,1,10397,8,11
P10001039713,1,10397,8,13
P10001039715,1,10397,8,15
P10001039908,1,10399,2,8
P10001039916,1,10399,2,16
P10001040003,1,10400,17,3
P10001040203,1,10402,16,3
P10001040204,1,10402,16,4
P10001040214,1,10402,16,14
P10001040304,1,10403,30,4
P10001040309,1,10403,30,9
P10001040416,1,10404,29,16
P10001040506,1,10405,10,6
P10001040510,1,10405,10,10
P10001040707,1,10407,13,7
P10001040803,1,10408,12,3
P10001041114,1,10411,22,14
P10001041309,1,10413,20,9
P10001041311,1,10413,20,11
P10001041312,1,10413,20,12
P10001041411,1,10414,15,11
P10001041602,1,10416,27,2
P10001041609,1,10416,27,9
P10001041709,1,10417,4,9
P10001042007,1,10420,24,7
P10001042008,1,10420,24,8
P10001042206,1,10422,3,6
P10001042308,1,10423,26,8
P10001042315,1,10423,26,15
P10001042507,1,10425,19,7
P10001042601,1,10426,14,1
P10001042603,1,10426,14,3
P10001042608,1,10426,14,8
P10001042701,1,10427,8,1
P10001042707,1,10427,8,7
P10001042714,1,10427,8,14
P10001042807,1,10428,28,7
P10001042808,1,10428,28,8
P10001042906,1,10429,2,6
P10001042913,1,10429,2,13
P10001043108,1,10431,1,8
P10001043204,1,10432,16,4
P10001043212,1,10432,16,12
P10001043304,1,10433,30,4
P10001043413,1,10434,29,13
P10001043507,1,10435,10,7
P10001043508,1,10435,10,8
P10001043512,1,10435,10,12
P10001043601,1,10436,9,1
P10001043605,1,10436,9,5
P10001043613,1,10436,9,13
P10001043808,1,10438,12,8
P10001043914,1,10439,6,14
P10001044001,1,10440,18,1
P10001044004,1,10440,18,4
P10001044015,1,10440,18,15
P10001044112,1,10441,22,12
P10001044113,1,10441,22,13
P10001044310,1,10443,20,10
P10001044311,1,10443,20,11
P10001044413,1,10444,15,13
P10001044605,1,10446,27,5
P10001044608,1,10446,27,8
P10001044809,1,10448,25,9
P10001044810,1,10448,25,10
P10001044905,1,10449,23,5
P10001044907,1,10449,23,7
P10001045006,1,10450,24,6
P10001045010,1,10450,24,10
P10001045011,1,10450,24,11
P10001045115,1,10451,5,15
P10001045203,1,10452,3,3
P10001045206,1,10452,3,6
P10001045212,1,10452,3,12
P10001045307,1,10453,26,7
P10001045315,1,10453,26,15
P10001045407,1,10454,7,7
P10001045415,1,10454,7,15
P10001045502,1,10455,19,2
P10001045712,1,10457,8,12
P10001045811,1,10458,28,11
P10001045816,1,10458,28,16
P10001046502,1,10465,10,2
P10001046613,1,10466,9,13
P10001046701,1,10467,13,1
P10001046704,1,10467,13,4
P10001046711,1,10467,13,11
P10001046812,1,10468,12,12
P10001047102,1,10471,22,2
P10001047215,1,10472,11,15
P10001047302,1,10473,20,2
P10001047306,1,10473,20,6
P10001047412,1,10474,15,12
P10001047505,1,10475,21,5
P10001047710,1,10477,4,10
P10001047713,1,10477,4,13
P10001047715,1,10477,4,15
P10001047808,1,10478,25,8
P10001047812,1,10478,25,12
P10001047815,1,10478,25,15
P10001047903,1,10479,23,3
P10001048103,1,10481,5,3
P10001048106,1,10481,5,6
P10001048114,1,10481,5,14
P10001048216,1,10482,3,16
P10001048315,1,10483,26,15
P10001048401,1,10484,7,1
P10001048405,1,10484,7,5
P10001048510,1,10485,19,10
P10001048604,1,10486,14,4
P10001049004,1,10490,17,4
P10001049116,1,10491,1,16
P10001049204,1,10492,16,4
P10001049212,1,10492,16,12
P10001049302,1,10493,30,2
P10001049305,1,10493,30,5
P10001049306,1,10493,30,6
P10001049402,1,10494,29,2
P10001049414,1,10494,29,14
P10001049502,1,10495,10,2
P10001049514,1,10495,10,14
P10001049516,1,10495,10,16
P10001049708,1,10497,13,8
P10001049710,1,10497,13,10
P10001049803,1,10498,12,3
P10001049806,1,10498,12,6
P10001049902,1,10499,6,2
P10001049910,1,10499,6,10
P10001050107,1,10501,22,7
P10001050113,1,10501,22,13
P10001050311,1,10503,20,11
P10001050404,1,10504,15,4
P10001050407,1,10504,15,7
P10001050414,1,10504,15,14
P10001050505,1,10505,21,5
P10001050701,1,10507,4,1
P10001050715,1,10507,4,15
P10001050815,1,10508,25,15
P10001050903,1,10509,23,3
P10001051008,1,10510,24,8
P10001051105,1,10511,5,5
P10001051110,1,10511,5,10
P10001051201,1,10512,3,1
P10001051208,1,10512,3,8
P10001051209,1,10512,3,9
P10001051301,1,10513,26,1
P10001051313,1,10513,26,13
P10001051409,1,10514,7,9
P10001051412,1,10514,7,12
P10001051501,1,10515,19,1
P10001051506,1,10515,19,6
P10001051513,1,10515,19,13
P10001051701,1,10517,8,1
P10001051702,1,10517,8,2
P10001051711,1,10517,8,11
P10001051712,1,10517,8,12
P10001051807,1,10518,28,7
P10001051809,1,10518,28,9
P10001051906,1,10519,2,6
P10001051911,1,10519,2,11
P10001052005,1,10520,17,5
P10001052011,1,10520,17,11
P10001052112,1,10521,1,12
P10001052213,1,10522,16,13
P10001052303,1,10523,30,3
P10001052502,1,10525,10,2
P10001052509,1,10525,10,9
P10001052602,1,10526,9,2
P10001052701,1,10527,13,1
P10001052702,1,10527,13,2
P10001052712,1,10527,13,12
P10001052803,1,10528,12,3
P10001052814,1,10528,12,14
P10001052815,1,10528,12,15
P10001052908,1,10529,6,8
P10001053015,1,10530,18,15
P10001053110,1,10531,22,10
P10001053113,1,10531,22,13
P10001053215,1,10532,11,15
P10001053216,1,10532,11,16
P10001053412,1,10534,15,12
P10001053414,1,10534,15,14
P10001053415,1,10534,15,15
P10001053501,1,10535,21,1
P10001053601,1,10536,27,1
P10001053605,1,10536,27,5
P10001053702,1,10537,4,2
P10001053706,1,10537,4,6
P10001053909,1,10539,23,9
P10001053911,1,10539,23,11
P10001053914,1,10539,23,14
P10001054103,1,10541,5,3
P10001054303,1,10543,26,3
P10001054309,1,10543,26,9
P10001054315,1,10543,26,15
P10001054405,1,10544,7,5
P10001054504,1,10545,19,4
P10001054603,1,10546,14,3
P10001054705,1,10547,8,5
P10001054713,1,10547,8,13
P10001054811,1,10548,28,11
P10001054812,1,10548,28,12
P10001054907,1,10549,2,7
P10001055012,1,10550,17,12
P10001055110,1,10551,1,10
P10001055307,1,10553,30,7
P10001055309,1,10553,30,9
P10001055405,1,10554,29,5
P10001055409,1,10554,29,9
P10001055502,1,10555,10,2
P10001055510,1,10555,10,10
P10001055613,1,10556,9,13
P10001055802,1,10558,12,2
P10001055804,1,10558,12,4
P10001055811,1,10558,12,11
P10001055904,1,10559,6,4
P10001056107,1,10561,22,7
P10001056109,1,10561,22,9
P10001056114,1,10561,22,14
P10001056402,1,10564,15,2
P10001056410,1,10564,15,10
P10001056503,1,10565,21,3
P10001056507,1,10565,21,7
P10001056510,1,10565,21,10
P10001056602,1,10566,27,2
P10001056704,1,10567,4,4
P10001056710,1,10567,4,10
P10001056910,1,10569,23,10
P10001057301,1,10573,26,1
P10001057302,1,10573,26,2
P10001057501,1,10575,19,1
P10001057616,1,10576,14,16
P10001057702,1,10577,8,2
P10001057713,1,10577,8,13
P10001057714,1,10577,8,14
P10001057811,1,10578,28,11
P10001057908,1,10579,2,8
P10001058214,1,10582,16,14
P10001058303,1,10583,30,3
P10001058314,1,10583,30,14
P10001058402,1,10584,29,2
P10001058511,1,10585,10,11
P10001058613,1,10586,9,13
P10001058811,1,10588,12,11
P10001058812,1,10588,12,12
P10001058816,1,10588,12,16
P10001058903,1,10589,6,3
P10001058907,1,10589,6,7
P10001059002,1,10590,18,2
P10001059008,1,10590,18,8
P10001059105,1,10591,22,5
P10001059107,1,10591,22,7
P10001059113,1,10591,22,13
P10001059116,1,10591,22,16
P10001059204,1,10592,11,4
P10001059214,1,10592,11,14
P10001059405,1,10594,15,5
P10001059504,1,10595,21,4
P10001059507,1,10595,21,7
P10001059608,1,10596,27,8
P10001059711,1,10597,4,11
P10001059814,1,10598,25,14
P10001059904,1,10599,23,4
P10001059907,1,10599,23,7
P10001060110,1,10601,5,10
P10001060115,1,10601,5,15
P10001060213,1,10602,3,13
P10001060216,1,10602,3,16
P10001060307,1,10603,26,7
P10001060511,1,10605,19,11
P10001060514,1,10605,19,14
P10001060607,1,10606,14,7
P10001060701,1,10607,8,1
P10001060710,1,10607,8,10
P10001060816,1,10608,28,16
P10001060904,1,10609,2,4
P10001060916,1,10609,2,16
P10001061008,1,10610,17,8
P10001061012,1,10610,17,12
P10001061013,1,10610,17,13
P10001061016,1,10610,17,16
P10001061205,1,10612,16,5
P10001061306,1,10613,30,6
P10001061414,1,10614,29,14
P10001061415,1,10614,29,15
P10001061601,1,10616,9,1
P10001061610,1,10616,9,10
P10001061705,1,10617,13,5
P10001061811,1,10618,12,11
P10001061911,1,10619,6,11
P10001062008,1,10620,18,8
P10001062101,1,10621,22,1
P10001062108,1,10621,22,8
P10001062203,1,10622,11,3
P10001062211,1,10622,11,11
P10001062302,1,10623,20,2
P10001062515,1,10625,21,15
P10001062604,1,10626,27,4
P10001062609,1,10626,27,9
P10001062610,1,10626,27,10
P10001062802,1,10628,25,2
P10001062906,1,10629,23,6
P10001062916,1,10629,23,16
P10001063005,1,10630,24,5
P10001063012,1,10630,24,12
P10001063201,1,10632,3,1
P10001063302,1,10633,26,2
P10001063408,1,10634,7,8
P10001063515,1,10635,19,15
P10001063606,1,10636,14,6
P10001063609,1,10636,14,9
P10001063612,1,10636,14,12
P10001063613,1,10636,14,13
P10001063811,1,10638,28,11
P10001063904,1,10639,2,4
P10001063913,1,10639,2,13
P10001064008,1,10640,17,8
P10001064010,1,10640,17,10
P10001064101,1,10641,1,1
P10001064204,1,10642,16,4
P10001064410,1,10644,29,10
P10001064411,1,10644,29,11
P10001064416,1,10644,29,16
P10001064502,1,10645,10,2
P10001064506,1,10645,10,6
P10001064508,1,10645,10,8
P10001064511,1,10645,10,11
P10001064809,1,10648,12,9
P10001064816,1,10648,12,16
P10001065110,1,10651,22,10
P10001065116,1,10651,22,16
P10001065203,1,10652,11,3
P10001065204,1,10652,11,4
P10001065302,1,10653,20,2
P10001065313,1,10653,20,13
P10001065410,1,10654,15,10
P10001065502,1,10655,21,2
P10001065614,1,10656,27,14
P10001065801,1,10658,25,1
P10001065811,1,10658,25,11
P10001065907,1,10659,23,7
P10001066103,1,10661,5,3
P10001066211,1,10662,3,11
P10001066213,1,10662,3,13
P10001066303,1,10663,26,3
P10001066314,1,10663,26,14
P10001066402,1,10664,7,2
P10001066403,1,10664,7,3
P10001066409,1,10664,7,9
P10001066413,1,10664,7,13
P10001066507,1,10665,19,7
P10001066608,1,10666,14,8
P10001066701,1,10667,8,1
P10001066813,1,10668,28,13
P10001067007,1,10670,17,7
P10001067104,1,10671,1,4
P10001067309,1,10673,30,9
P10001067403,1,10674,29,3
P10001067408,1,10674,29,8
P10001067514,1,10675,10,14
P10001067614,1,10676,9,14
P10001067615,1,10676,9,15
P10001067709,1,10677,13,9
P10001067805,1,10678,12,5
P10001068216,1,10682,11,16
P10001068508,1,10685,21,8
P10001068601,1,10686,27,1
P10001068704,1,10687,4,4
P10001068705,1,10687,4,5
P10001068707,1,10687,4,7
P10001068803,1,10688,25,3
P10001068807,1,10688,25,7
P10001068810,1,10688,25,10
P10001068907,1,10689,23,7
P10001069006,1,10690,24,6
P10001069013,1,10690,24,13
P10001069209,1,10692,3,9
P10001069307,1,10693,26,7
P10001069314,1,10693,26,14
P10001069401,1,10694,7,1
P10001069901,1,10699,2,1
P10001069911,1,10699,2,11
P10001070010,1,10700,17,10
P10001070301,1,10703,30,1
P10001070410,1,10704,29,10
P10001070412,1,10704,29,12
P10001070415,1,10704,29,15
P10001070601,1,10706,9,1
P10001070706,1,10707,13,6
P10001070712,1,10707,13,12
P10001070815,1,10708,12,15
P10001070908,1,10709,6,8
P10001071002,1,10710,18,2
P10001071105,1,10711,22,5
P10001071303,1,10713,20,3
P10001071405,1,10714,15,5
P10001071407,1,10714,15,7
P10001071414,1,10714,15,14
P10001071509,1,10715,21,9
P10001071702,1,10717,4,2
P10001071703,1,10717,4,3
P10001071706,1,10717,4,6
P10001071715,1,10717,4,15
P10001071814,1,10718,25,14
P10001072011,1,10720,24,11
P10001072114,1,10721,5,14
P10001072115,1,10721,5,15
P10001072206,1,10722,3,6
P10001072207,1,10722,3,7
P10001072311,1,10723,26,11
P10001072316,1,10723,26,16
P10001072401,1,10724,7,1
P10001072403,1,10724,7,3
P10001072408,1,10724,7,8
P10001072412,1,10724,7,12
P10001072504,1,10725,19,4
P10001072607,1,10726,14,7
P10001072616,1,10726,14,16
P10001072808,1,10728,28,8
P10001072816,1,10728,28,16
P10001072905,1,10729,2,5
P10001072909,1,10729,2,9
P10001072916,1,10729,2,16
P10001073002,1,10730,17,2
P10001073010,1,10730,17,10
P10001073110,1,10731,1,10
P10001073305,1,10733,30,5
P10001073314,1,10733,30,14
P10001073401,1,10734,29,1
P10001073409,1,10734,29,9
P10001073503,1,10735,10,3
P10001073509,1,10735,10,9
P10001073815,1,10738,12,15
P10001073905,1,10739,6,5
P10001074006,1,10740,18,6
P10001074101,1,10741,22,1
P10001074201,1,10742,11,1
P10001074203,1,10742,11,3
P10001074215,1,10742,11,15
P10001074306,1,10743,20,6
P10001074409,1,10744,15,9
